DEPARTURE_ARRIVAL_DURATION,ARRIVAL_DEPARTURE_DURATION,STOPOVERS,VESSEL_TYPE,HULL_MATERIAL,VESSEL_LENGTH,VESSEL_BEAN,VESSEL_DRAFT,VESSEL_DEPTH,MOTOR_POWER,SPEED,NUM_PROPELLERS,NUM_GENERATORS,DWT,DWT_na,LIGHT_DISPLACEMENT,LIGHT_DISPLACEMENT_na,CREW,PASS_CAPACITY,LOAD_CAPACITY
0.4700130033879249,0.5094570929678776,0.0,0.6666666666666666,0.6666666666666666,0.7010718671177002,0.7703386562624026,0.3783083114884331,0.33062482884924604,0.059925093632958795,-0.8446334319325395,0.0,0.4,0.024451410658307214,0.0,0.25052328456701173,0.0,0.14285714285714285,0.046762589928057555,0.0225
0.18720515718367536,0.2004874920063383,0.0,0.3333333333333333,0.3333333333333333,0.6644915916464978,0.41833680376852916,0.0724949427170794,0.43657526827884374,0.0449438202247191,-0.6012911604692341,0.25,0.2,0.0031347962382445144,0.0,0.27722643904585226,0.0,0.047619047619047616,0.031654676258992806,0.003125
0.30239558065281097,0.29466292374173886,0.0,0.6666666666666666,0.6666666666666666,0.9201697245186887,0.9540077298553784,0.6706480611228145,0.5234280512110973,0.1097378277153558,-0.8056750810796842,0.0,0.4,0.07210031347962383,0.0,0.5050866379432171,0.0,0.23809523809523808,0.1223021582733813,0.0625
0.32369396356103936,0.344058519899504,0.2727272727272727,0.6666666666666666,0.6666666666666666,0.7615776964134292,0.5494459139417918,0.6419088911989643,0.5478975567971223,0.0449438202247191,-0.8446334319325395,0.25,0.4,0.30094043887147337,0.0,0.7612434388292069,0.0,0.09523809523809523,0.06474820143884892,0.25
0.4067196030353815,0.43093911561562337,0.0,0.6666666666666666,0.6666666666666666,0.8244631981118283,0.854399845885587,0.5819908507830223,0.43657526827884374,0.08801498127340825,-0.7431019549834268,0.0,0.4,0.0438871473354232,0.0,0.4029334642582131,0.0,0.09523809523809523,0.05755395683453238,0.0375
1.0472763899819588,1.0911643631477392,0.0,0.6666666666666666,0.6666666666666666,0.8336828026629041,0.865908214731129,0.5695883374105808,0.4629830843288544,0.149812734082397,-0.8446334319325395,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.38095238095238093,0.05683453237410073,0.025
0.22347005157359218,0.23872740383185986,0.0,0.8333333333333333,1.0,1.4429201922921449,1.3784713478047657,0.6986370477533244,0.7469335188900423,0.2322097378277154,-0.8446334319325395,0.25,0.4,0.5611285266457681,0.0,0.8824564186369366,0.0,0.23809523809523808,0.31366906474820144,0.49375
0.12420212477111314,0.13388688750229144,0.0,0.3333333333333333,0.3333333333333333,0.558807727513284,0.5494459139417918,0.25874724805832844,0.20543308001982052,0.21348314606741575,-0.7431019549834268,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.047619047619047616,0.014388489208633094,0.0
0.8047572255890483,0.843149462332091,0.0,0.6666666666666666,0.6666666666666666,0.7358861936556648,0.7950133918043096,0.612373388695518,0.471441161444357,0.037453183520599245,-0.8446334319325395,0.25,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.14285714285714285,0.028776978417266185,0.03125
0.9401986081115141,0.9819316842410315,0.18181818181818182,0.8333333333333333,1.0,1.3149182745758927,1.3784713478047657,0.5184551905431845,0.3987088273497602,0.13857677902621723,-0.8446334319325395,0.25,0.4,0.10187271093911962,1.0,0.5578949011799734,1.0,0.19047619047619047,0.13237410071942446,0.17250000000000001
0.8638517396057619,0.8763711560296825,0.0,0.6666666666666666,0.6666666666666666,0.7426533261275593,0.7113793270166098,0.5052698620805376,0.35735610167669596,0.033707865168539325,-0.9451897533815634,0.5,0.0,0.10187271093911962,1.0,0.5578949011799734,1.0,0.047619047619047616,0.03597122302158273,0.009375
0.4067196030353815,0.43093911561562337,0.0,0.8333333333333333,1.0,1.1489966913709142,1.3404169163038904,0.6033500025264595,0.5189569738240298,0.19475655430711614,-0.8056750810796842,0.25,0.4,0.5611285266457681,0.0,0.8763028068247762,0.0,0.4761904761904761,0.297841726618705,0.49312500000000004
0.49304324011402917,0.5209256945295423,0.0,0.3333333333333333,0.3333333333333333,0.36603547220838395,0.3826564840295093,0.19304916710756814,0.20543308001982052,0.7565543071161049,-0.7176226054127444,0.25,0.0,0.0037617554858934174,0.0,0.08108353552514147,0.0,0.047619047619047616,0.020143884892086333,0.005
0.7397438513555343,0.7044901906922276,0.6363636363636364,0.6666666666666666,1.0,1.19368384288462,1.0554784785608615,0.7259179837607033,0.6466397736542022,0.2801498127340824,-0.8446334319325395,0.25,0.4,0.5868338557993731,0.0,0.9053358121745176,0.0,0.42857142857142855,0.4589928057553957,0.4875
0.5742548707427384,0.6052748667583918,0.0,0.0,0.6666666666666666,0.6228793953305837,0.502263845451858,0.3783083114884331,0.3119103389654674,0.07116104868913857,-0.8446334319325395,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.09523809523809523,0.06474820143884892,0.0
0.5742548707427384,0.6052748667583918,0.2727272727272727,0.6666666666666666,0.6666666666666666,1.0514971169068756,1.035871518890882,0.5819908507830223,0.5616434957449625,0.1760299625468165,-0.6751229645885264,0.5,0.6000000000000001,0.10187271093911962,1.0,0.5578949011799734,1.0,0.2857142857142857,0.11510791366906475,0.16875
0.5713026426508565,0.5549494585522007,0.18181818181818182,0.6666666666666666,1.0,1.265848435963016,1.2189351351192306,0.8408840593727616,0.5878218765444523,0.31273408239700373,-0.7431019549834268,0.0,0.4,0.10187271093911962,1.0,0.5578949011799734,1.0,0.3333333333333333,0.5942446043165468,0.275
0.5742548707427384,0.6052748667583918,0.0,0.3333333333333333,0.3333333333333333,0.6528491867580243,0.3826564840295093,0.41518918703895397,0.23432297951471537,0.10112359550561799,-0.5801006647738216,0.25,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.09523809523809523,0.043165467625899276,0.0
0.053223311600456236,0.05859392819817094,0.0,0.5,0.0,0.19349223203289012,0.24402477090479208,0.7259179837607033,0.533678513403317,0.06367041198501873,-0.5396685241641261,0.0,0.0,0.0037617554858934174,0.0,0.08108353552514147,0.0,0.0,0.005755395683453237,0.005625
0.9679703123317656,1.0103026381211573,0.0,0.16666666666666666,0.6666666666666666,0.5244057122295321,0.5494459139417918,0.41518918703895397,0.6003020667585939,0.016853932584269666,-0.7721846197906501,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.14285714285714285,0.0014388489208633087,0.0125
0.4820231590485308,0.4757656420008215,0.0,0.6666666666666666,1.0,0.9201697245186887,1.035871518890882,0.43313887205081975,0.3351885457485426,0.0749063670411985,-0.6751229645885264,0.0,0.2,0.04514106583072101,0.0,0.43939351009613514,0.0,0.2857142857142857,0.1474820143884892,0.0375
0.49304324011402917,0.5209256945295423,0.18181818181818182,0.6666666666666666,0.6666666666666666,0.878157871475126,0.9108064040041468,0.5347050011208012,0.42740717926047966,0.13483146067415733,-0.8446334319325395,0.25,0.4,0.10187271093911962,1.0,0.5578949011799734,1.0,0.19047619047619047,0.10143884892086331,0.05
0.38456426898010393,0.4077875001834308,0.0,0.6666666666666666,0.6666666666666666,0.5520634913546062,0.59454798278858,0.3783083114884331,0.20543308001982052,0.0449438202247191,-0.7431019549834268,0.0,0.2,0.009404388714733543,0.0,0.13861321952292616,0.0,0.047619047619047616,0.014388489208633094,0.010625
0.5215488950459608,0.5505660893348937,0.0,0.8333333333333333,0.0,0.4051022545217874,0.15802916217876412,0.17012287035215068,0.14208914625477786,0.0449438202247191,-0.48967421982339765,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.0,0.008633093525179856,0.00625
0.9242760108374404,0.9475539389748187,0.0,0.6666666666666666,0.6666666666666666,0.7615776964134292,0.8191491108682272,0.4507781708525814,0.3987088273497602,0.020599250936329586,-0.9451897533815634,0.0,0.4,0.10187271093911962,1.0,0.5578949011799734,1.0,0.14285714285714285,0.05251798561151079,0.068125
0.4067196030353815,0.4506809857203262,0.0,0.6666666666666666,0.6666666666666666,1.0052499226846066,1.0554784785608615,0.7123635326612836,0.533678513403317,0.19475655430711614,-0.6751229645885264,0.25,0.4,0.09717868338557994,0.0,0.5415466837811392,0.0,0.19047619047619047,0.120863309352518,0.08125
0.3577567551777648,0.37974314082626504,0.09090909090909091,0.6666666666666666,1.0,1.0775041038714295,1.0259451285755083,0.5507053903002443,0.44555626400308246,0.14868913857677904,-0.7721846197906501,0.25,0.4,0.1260188087774295,0.0,0.5990763677789239,0.0,0.23809523809523808,0.2539568345323741,0.1125
0.18720515718367536,0.2004874920063383,0.0,0.3333333333333333,0.3333333333333333,0.5244057122295321,0.3826564840295093,0.41518918703895397,0.28741979160889364,0.15730337078651688,-0.6411295691240095,0.0,0.2,0.012539184952978058,0.0,0.18323670921014545,0.0,0.047619047619047616,0.015827338129496403,0.0
0.30239558065281097,0.3631137923595338,0.0,0.6666666666666666,0.6666666666666666,0.9242467716266479,0.9239381108070488,0.5881377234943164,0.4780903251068539,0.12734082397003746,-0.7721846197906501,0.25,0.4,0.09341692789968653,0.0,0.5723732133000834,0.0,0.09523809523809523,0.08489208633093526,0.075
0.19875549699995537,0.21267436386413868,0.0,0.3333333333333333,0.3333333333333333,0.6228793953305837,0.5339606142532387,0.3002201494494389,0.2998234779175455,0.15730337078651688,-0.5801006647738216,0.0,0.0,0.10187271093911962,1.0,0.5578949011799734,1.0,0.047619047619047616,0.025179856115107913,0.0
0.22347005157359218,0.23872740383185986,0.0,0.8333333333333333,1.0,1.4098418545501734,1.3784713478047657,0.3783083114884331,0.3119103389654674,0.12734082397003746,-0.8446334319325395,0.25,0.4,0.21003134796238246,0.0,0.6801599033040654,0.0,0.23809523809523808,0.3064748201438849,0.1875
0.7067322845696382,0.7422577003329349,0.0,0.5,0.6666666666666666,1.0599187599746145,1.157941688013764,0.7339700476884856,0.533678513403317,0.19475655430711614,-0.6751229645885264,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.3333333333333333,0.06474820143884892,0.08750000000000001
0.8371164865665439,0.8763711560296825,0.09090909090909091,0.6666666666666666,1.0,1.1177872740057708,1.13084576554823,0.7785068436807996,0.6781062762989771,0.3352059925093633,-0.7176226054127444,0.0,0.4,0.10187271093911962,1.0,0.5578949011799734,1.0,0.2857142857142857,0.23669064748201438,0.08750000000000001
0.7378828004018316,0.7743612685366217,0.0,0.5,0.6666666666666666,0.7358861936556648,0.7577902103670568,0.3783083114884331,0.3119103389654674,0.0449438202247191,-0.8446334319325395,0.0,0.4,0.10187271093911962,1.0,0.5578949011799734,1.0,0.047619047619047616,0.017985611510791366,0.009375
0.5588225020425168,0.526323480577711,0.2727272727272727,0.6666666666666666,1.0,1.2221841803922682,1.2607401018850792,0.7525294446256077,0.5616434957449625,0.2696629213483146,-0.8056750810796842,0.0,0.2,0.20376175548589345,0.0,0.6801599033040654,0.0,0.3333333333333333,0.5467625899280576,0.17500000000000002
0.49304324011402917,0.5209256945295423,0.0,0.8333333333333333,1.0,1.19368384288462,1.2189351351192306,0.8529482279228915,0.6003020667585939,0.2805243445692884,-0.7431019549834268,0.25,0.4,0.10187271093911962,1.0,0.5578949011799734,1.0,0.5714285714285714,0.3043165467625899,0.25
0.6271209819305896,0.6140851132220814,0.18181818181818182,0.6666666666666666,0.6666666666666666,0.878157871475126,0.9326098147451329,0.612373388695518,0.48787508467383545,0.11235955056179776,-0.7431019549834268,0.0,0.4,0.10187271093911962,1.0,0.5578949011799734,1.0,0.2857142857142857,0.07913669064748202,0.075
0.4700130033879249,0.4969518218868889,0.2727272727272727,0.8333333333333333,1.0,1.0174288618325518,1.035871518890882,0.5664647008125083,0.5616434957449625,0.07116104868913857,-0.7431019549834268,0.25,0.4,0.03761755485893417,0.0,0.4029334642582131,0.0,0.14285714285714285,0.1064748201438849,0.0375
0.7636196655030931,0.800855842766121,0.18181818181818182,0.6666666666666666,0.6666666666666666,0.6176556783785722,0.5494459139417918,0.2879602318067292,0.23432297951471537,0.012734082397003747,-0.9451897533815634,0.25,0.0,0.10187271093911962,1.0,0.5578949011799734,1.0,0.047619047619047616,0.03884892086330935,0.0125
0.8371164865665439,0.843149462332091,0.0,0.6666666666666666,0.6666666666666666,0.9561091627513542,0.9217599153249949,0.5184551905431845,0.3785029146764335,0.08801498127340825,-0.7431019549834268,0.0,0.4,0.10187271093911962,1.0,0.5578949011799734,1.0,0.14285714285714285,0.13309352517985612,0.075
0.4067196030353815,0.467906703393111,0.0,0.6666666666666666,0.6666666666666666,0.7864004630011759,0.8885791135219676,0.5819908507830223,0.43657526827884374,0.1048689138576779,-0.8446334319325395,0.0,0.2,0.06896551724137931,0.0,0.46046314825599777,0.0,0.14285714285714285,0.048920863309352525,0.05625
0.4067196030353815,0.43093911561562337,0.0,0.6666666666666666,0.6666666666666666,0.7615776964134292,0.84277249686984,0.5507053903002443,0.41804503550949235,0.08801498127340825,-0.9451897533815634,0.5,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.09523809523809523,0.047482014388489216,0.0375
0.42562948205487555,0.4506809857203262,0.18181818181818182,0.6666666666666666,0.6666666666666666,1.016165211293127,0.9326098147451329,0.7259179837607033,0.5749433220670451,0.13857677902621723,-0.6951253293426642,0.25,0.4,0.057053291536050155,0.0,0.46046314825599777,0.0,0.19047619047619047,0.11942446043165468,0.0625
0.8047572255890483,0.843149462332091,0.0,0.16666666666666666,0.6666666666666666,0.7092557172943438,0.36431178705148964,0.5184551905431845,0.3987088273497602,0.012734082397003747,-0.6411295691240095,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.09523809523809523,0.0035971223021582736,0.0125
0.031212707903104986,0.035187603019853186,0.0,0.3333333333333333,0.3333333333333333,0.4093028639011985,0.3826564840295093,0.25874724805832844,0.23432297951471537,0.10112359550561799,-0.6411295691240095,0.0,0.2,0.012539184952978058,0.0,0.18323670921014545,0.0,0.047619047619047616,0.02158273381294964,0.0
0.5032278306686113,0.5315199089322566,0.18181818181818182,0.6666666666666666,0.6666666666666666,0.8267787696511631,0.84277249686984,0.5085819416137427,0.3987088273497602,0.07116104868913857,-0.7176226054127444,0.25,0.4,0.05517241379310345,0.0,0.46046314825599777,0.0,0.23809523809523808,0.09712230215827339,0.05
0.4700130033879249,0.4969518218868889,0.09090909090909091,0.6666666666666666,0.6666666666666666,0.9492506659450529,0.9956546051641226,0.5819908507830223,0.43657526827884374,0.1760299625468165,-0.6951253293426642,0.25,0.6000000000000001,0.11285266457680251,0.0,0.5990763677789239,0.0,0.2857142857142857,0.13093525179856114,0.09375
0.6123723241621777,0.6447650996666348,0.0,0.6666666666666666,1.0,1.085326317369676,1.175678136945919,0.5819908507830223,0.5616434957449625,0.2696629213483146,-0.7176226054127444,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.14285714285714285,0.460431654676259,0.2975
0.9679703123317656,0.9475539389748187,0.18181818181818182,0.6666666666666666,0.6666666666666666,0.6380228498647577,0.6927781128889758,0.4507781708525814,0.41804503550949235,0.022471910112359553,-0.8446334319325395,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.09523809523809523,0.0,0.040625
0.19875549699995537,0.21267436386413868,0.0,0.3333333333333333,0.3333333333333333,0.7615776964134292,0.5647003996527178,0.41518918703895397,0.3785029146764335,0.10112359550561799,-0.613351502067939,0.0,0.2,0.020689655172413796,0.0,0.27722643904585226,0.0,0.09523809523809523,0.05755395683453238,0.0
0.6759615301114037,0.6700856406598595,0.18181818181818182,0.6666666666666666,0.6666666666666666,0.8078128051292711,0.854399845885587,0.4507781708525814,0.45435677591118695,0.1760299625468165,-0.9451897533815634,0.5,0.4,0.09090909090909091,0.0,0.5415466837811392,0.0,0.2857142857142857,0.08633093525179857,0.075
0.7067322845696382,0.7162888025985135,0.0,0.3333333333333333,0.3333333333333333,0.6816068306458455,0.3826564840295093,0.3002201494494389,0.2616013403678864,0.19475655430711614,-0.5801006647738216,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.14285714285714285,0.0381294964028777,0.0
0.9916686412675284,1.034489811133649,0.0,0.6666666666666666,1.0,0.7864004630011759,0.8191491108682272,0.3783083114884331,0.3119103389654674,0.07116104868913857,-0.7431019549834268,0.25,1.0,0.10187271093911962,1.0,0.5578949011799734,1.0,0.14285714285714285,0.06474820143884892,0.05
0.9679703123317656,1.0103026381211573,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.7092557172943438,0.5494459139417918,0.25874724805832844,0.3119103389654674,0.19475655430711614,-0.5801006647738216,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.09523809523809523,0.04100719424460432,0.0
0.49304324011402917,0.5209256945295423,0.2727272727272727,0.6666666666666666,1.0,0.9502341774194484,0.7577902103670568,0.6986370477533244,0.5878218765444523,0.11123595505617977,-0.8446334319325395,0.0,0.4,0.10187271093911962,1.0,0.5578949011799734,1.0,0.2857142857142857,0.09136690647482015,0.07062500000000001
0.2901897327427471,0.3089033164335818,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.6469557663995834,0.48603427352171197,0.25874724805832844,0.06978415362700963,0.07116104868913857,-0.6012911604692341,0.0,0.2,0.009404388714733543,0.0,0.21969675504806757,0.0,0.047619047619047616,0.035251798561151085,0.00875
0.5451025875909332,0.575029973968351,0.0,0.6666666666666666,0.6666666666666666,0.8323070784505054,0.8143637771263066,0.48517161958551763,0.5307753910349314,0.07865168539325842,-1.0935203011934949,0.0,0.4,0.10187271093911962,1.0,0.5578949011799734,1.0,0.14285714285714285,0.0618705035971223,0.05
0.9679703123317656,0.9819316842410315,0.09090909090909091,0.6666666666666666,0.6666666666666666,0.878157871475126,0.8191491108682272,0.6419088911989643,0.43657526827884374,0.08801498127340825,-0.9451897533815634,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.2857142857142857,0.05035971223021583,0.043750000000000004
0.9065846869801479,0.9475539389748187,0.18181818181818182,0.6666666666666666,0.6666666666666666,0.6816068306458455,0.5494459139417918,0.3783083114884331,0.2616013403678864,0.0749063670411985,-0.7431019549834268,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.09523809523809523,0.025179856115107913,0.0125
0.5451025875909332,0.575029973968351,0.09090909090909091,0.6666666666666666,0.6666666666666666,0.8562481136246075,0.865908214731129,0.5184551905431845,0.35735610167669596,0.059925093632958795,-0.8904847817407582,0.0,0.2,0.05454545454545455,0.0,0.4795229543787235,0.0,0.19047619047619047,0.08201438848920864,0.046875
0.19875549699995537,0.21267436386413868,0.0,0.3333333333333333,0.3333333333333333,0.6528491867580243,0.5339606142532387,0.4507781708525814,0.3987088273497602,0.1198501872659176,-0.5396685241641261,0.0,0.0,0.10187271093911962,1.0,0.5578949011799734,1.0,0.047619047619047616,0.043165467625899276,0.0
0.8047572255890483,0.843149462332091,0.0,0.6666666666666666,1.0,1.1335417370373628,1.1124408635778493,0.7525294446256077,0.5037008610800644,0.06367041198501873,-0.6951253293426642,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.23809523809523808,0.30863309352517987,0.21875
0.19875549699995537,0.21267436386413868,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.5979513779201179,0.5261288300431648,0.3002201494494389,0.23432297951471537,0.06367041198501873,-0.5801006647738216,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.047619047619047616,0.043165467625899276,0.0
1.0472763899819588,0.5209256945295423,0.09090909090909091,0.6666666666666666,0.6666666666666666,0.9201697245186887,1.035871518890882,0.41518918703895397,0.533678513403317,0.12734082397003746,-0.7176226054127444,0.0,0.4,0.10187271093911962,1.0,0.5578949011799734,1.0,0.23809523809523808,0.10071942446043167,0.05
0.10094304108362401,0.10924507659575877,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.5915783350781415,0.46118585128799855,0.3783083114884331,0.3785029146764335,0.05056179775280899,-0.613351502067939,0.0,0.0,0.014420062695924765,0.0,0.21969675504806757,0.0,0.09523809523809523,0.06474820143884892,0.0
0.10094304108362401,0.10924507659575877,0.0,0.0,0.6666666666666666,0.48818104965412756,0.3826564840295093,0.17012287035215068,0.17475641521244412,0.02621722846441948,-0.7721846197906501,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.047619047619047616,0.03597122302158273,0.0
0.714592443226155,0.7503620824612198,0.36363636363636365,0.6666666666666666,0.6666666666666666,0.9791745150020513,1.175678136945919,0.8529482279228915,0.6124050583839413,0.08801498127340825,-0.7431019549834268,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.23809523809523808,0.11870503597122302,0.14375000000000002
1.0472763899819588,1.0743190190827503,0.0,0.5,0.6666666666666666,0.7146605982467701,0.6994584532410073,0.5475248594199147,0.3785029146764335,0.016853932584269666,-1.0115197542938548,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.14285714285714285,0.03237410071942447,0.005
0.4165181595153746,0.44117088444820485,0.18181818181818182,0.6666666666666666,0.6666666666666666,0.6816068306458455,0.5494459139417918,0.25874724805832844,0.3119103389654674,0.0449438202247191,-0.6411295691240095,0.25,0.2,0.0031347962382445144,0.0,0.13861321952292616,0.0,0.09523809523809523,0.02158273381294964,0.003125
0.8041555023937188,0.8064171950867052,0.6363636363636364,0.6666666666666666,1.0,1.19368384288462,1.2018131343480645,0.6706480611228145,0.6003020667585939,0.12359550561797754,-0.6951253293426642,0.5,0.4,0.10187271093911962,1.0,0.5578949011799734,1.0,0.38095238095238093,0.35251798561151076,0.6218750000000001
0.7067322845696382,0.7422577003329349,0.0,0.3333333333333333,0.3333333333333333,0.6816068306458455,0.5647003996527178,0.3002201494494389,0.3119103389654674,0.11235955056179776,-0.5396685241641261,0.0,0.0,0.10187271093911962,1.0,0.5578949011799734,1.0,0.047619047619047616,0.03237410071942447,0.0
0.6882734021696941,0.7232152806060499,0.09090909090909091,0.0,0.3333333333333333,0.6731003876293326,0.41833680376852916,0.04642844954061853,0.5189569738240298,0.12734082397003746,-0.6572282501210864,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.047619047619047616,0.033812949640287776,0.0
0.5215488950459608,0.5505660893348937,0.0,0.8333333333333333,0.0,0.21543051163241334,0.1345893853272852,0.12256025328915787,0.14208914625477786,0.0449438202247191,-0.48967421982339765,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.0,0.005755395683453237,0.005
0.5652029967697008,0.575029973968351,0.18181818181818182,0.8333333333333333,1.0,1.1177872740057708,1.2441850976014521,0.5184551905431845,0.3119103389654674,0.1198501872659176,-0.6751229645885264,0.25,0.4,0.10187271093911962,1.0,0.5578949011799734,1.0,0.3333333333333333,0.17194244604316547,0.21875
1.0623209385244359,1.065216926368396,0.0,0.6666666666666666,1.0,0.8562481136246075,0.8773004043659522,0.5184551905431845,0.3987088273497602,0.033707865168539325,-0.7176226054127444,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.23809523809523808,0.09352517985611511,0.051875000000000004
0.8047572255890483,0.843149462332091,0.0,0.6666666666666666,0.6666666666666666,0.6228793953305837,0.6792910267031937,0.3002201494494389,0.2616013403678864,0.012734082397003747,-0.9451897533815634,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.09523809523809523,0.02158273381294964,0.0125
0.5451025875909332,0.5209256945295423,0.09090909090909091,0.6666666666666666,0.6666666666666666,0.8994527708883627,0.9750173109044702,0.612373388695518,0.48787508467383545,0.149812734082397,-0.6751229645885264,0.0,0.4,0.10187271093911962,1.0,0.5578949011799734,1.0,0.2857142857142857,0.11438848920863309,0.075
0.16740018130948436,0.17957461432540628,0.0,0.0,0.3333333333333333,0.6228793953305837,1.035871518890882,0.3002201494494389,0.35735610167669596,0.033707865168539325,-0.8446334319325395,0.25,0.2,0.023197492163009408,0.0,0.27722643904585226,0.0,0.047619047619047616,0.03237410071942447,0.021875000000000002
0.3577567551777648,0.37974314082626504,0.0,0.6666666666666666,0.6666666666666666,0.7912663853147474,0.7950133918043096,0.5570375913400778,0.3987088273497602,0.10749063670411986,-0.8446334319325395,0.0,0.2,0.059561128526645774,0.0,0.5050866379432171,0.0,0.09523809523809523,0.06474820143884892,0.05
